dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
Breast Cancer,GradientBoosting,classification,5,0.684554899984505,0.48149999929592013,2026-03-09T08:49:26.359106,0.9385964912280702,0.9391628988248274,0.9572551588601375,,,
Breast Cancer,GradientBoosting,classification,6,0.5122264000237919,0.45930000487715006,2026-03-09T08:49:26.874116,0.956140350877193,0.9558014271241044,0.9793645594497216,,,
Breast Cancer,GradientBoosting,classification,7,0.5632940999930725,0.5114000232424587,2026-03-09T08:49:27.441309,0.9210526315789473,0.9212409881140532,0.9138558201058202,,,
Breast Cancer,GradientBoosting,classification,8,0.49928129999898374,0.46549999387934804,2026-03-09T08:49:27.944218,0.9210526315789473,0.9215739274819479,0.9419642857142858,,,
Breast Cancer,GradientBoosting,classification,9,0.5129503000061959,0.4729999927803874,2026-03-09T08:49:28.460222,0.9026548672566371,0.9024088183913326,0.9081153588195842,,,
Breast Cancer,SVM,classification,0,0.01084700002684258,0.9673999738879502,2026-03-09T08:49:28.478060,0.9912280701754386,0.9912473774311051,0.9996724533245988,,,
Breast Cancer,SVM,classification,1,0.011674100009258837,1.0762999881990254,2026-03-09T08:49:28.494981,0.9473684210526315,0.947107351712615,0.9898460530625615,,,
Breast Cancer,SVM,classification,2,0.012111899995943531,1.1642999888863415,2026-03-09T08:49:28.511977,0.9736842105263158,0.9734654095556351,0.9851190476190477,,,
Breast Cancer,SVM,classification,3,0.012086400005500764,1.0847999947145581,2026-03-09T08:49:28.529980,0.9912280701754386,0.9912489986793391,1.0,,,
Breast Cancer,SVM,classification,4,0.012176100019132718,0.9996999870054424,2026-03-09T08:49:28.546995,0.9823008849557522,0.9822079526104994,0.9979879275653923,,,
Breast Cancer,SVM,classification,5,0.011390299972845241,0.9714000043459237,2026-03-09T08:49:28.563078,0.9736842105263158,0.973621425014614,0.9980347199475925,,,
Breast Cancer,SVM,classification,6,0.011669899977277964,1.0312000231351703,2026-03-09T08:49:28.580053,1.0,1.0,1.0,,,
Breast Cancer,SVM,classification,7,0.011091599997598678,1.0086999973282218,2026-03-09T08:49:28.597978,0.956140350877193,0.9557756825927252,0.9871031746031746,,,
Breast Cancer,SVM,classification,8,0.011164499999722466,1.0430999973323196,2026-03-09T08:49:28.613978,0.9736842105263158,0.9736164257756981,0.9960317460317459,,,
Breast Cancer,SVM,classification,9,0.011110200022812933,0.9885999897960573,2026-03-09T08:49:28.629978,0.9734513274336283,0.9735133518668246,0.9949698189134809,,,
Breast Cancer,KNN,classification,0,0.0002986000035889447,8.655999990878627,2026-03-09T08:49:28.645901,0.9824561403508771,0.9823691172375383,0.9993449066491975,,,
Breast Cancer,KNN,classification,1,0.0003519000019878149,3.500399994663894,2026-03-09T08:49:28.655915,0.9473684210526315,0.9468057045386604,0.9733049459547986,,,
Breast Cancer,KNN,classification,2,0.00030899999546818435,2.4317000061273575,2026-03-09T08:49:28.663900,0.9385964912280702,0.9380859556298152,0.9675925925925926,,,
Breast Cancer,KNN,classification,3,0.0002970999921672046,2.7556999993976206,2026-03-09T08:49:28.671898,0.9824561403508771,0.982536590411502,0.9993386243386244,,,
Breast Cancer,KNN,classification,4,0.0002997000119648874,2.577600011136383,2026-03-09T08:49:28.679900,0.9646017699115044,0.9642017214207783,0.9847417840375586,,,
Breast Cancer,KNN,classification,5,0.000304899993352592,3.3063000009860843,2026-03-09T08:49:28.688915,0.9649122807017544,0.964537136359107,0.9955781198820832,,,
Breast Cancer,KNN,classification,6,0.00030380001408047974,2.635899989400059,2026-03-09T08:49:28.698135,0.9649122807017544,0.9647382344750765,0.9855879462823453,,,
Breast Cancer,KNN,classification,7,0.00032210000790655613,2.8840999875683337,2026-03-09T08:49:28.706136,0.956140350877193,0.9554882874504246,0.9833002645502645,,,
Breast Cancer,KNN,classification,8,0.0002984999737236649,2.5944000226445496,2026-03-09T08:49:28.714583,0.9649122807017544,0.9647247085304307,0.9712301587301587,,,
Breast Cancer,KNN,classification,9,0.00033469998743385077,2.6006000116467476,2026-03-09T08:49:28.722605,0.9823008849557522,0.9823008849557522,0.9862508383635145,,,
Breast Cancer,MLP,classification,0,0.3593758000060916,0.2762999793048948,2026-03-09T08:49:29.086454,0.9736842105263158,0.9737421322933159,0.99737962659679,,,
Breast Cancer,MLP,classification,1,0.327143900009105,0.2925999870058149,2026-03-09T08:49:29.416250,0.956140350877193,0.95553257040308,0.9973796265967901,,,
Breast Cancer,MLP,classification,2,0.3250922999868635,0.28730000485666096,2026-03-09T08:49:29.744266,0.9824561403508771,0.9823623542652152,0.9847883597883598,,,
Breast Cancer,MLP,classification,3,0.360124500002712,0.2837000065483153,2026-03-09T08:49:30.108260,0.9912280701754386,0.9912489986793391,0.9996693121693121,,,
Breast Cancer,MLP,classification,4,0.3327972999832127,0.2815999905578792,2026-03-09T08:49:30.443739,0.9911504424778761,0.991128074399212,0.9986586183769282,,,
Breast Cancer,MLP,classification,5,0.37261140000191517,0.27540000155568123,2026-03-09T08:49:30.819426,0.9912280701754386,0.991207141671538,0.9977071732721913,,,
Breast Cancer,MLP,classification,6,0.3636447000026237,0.2723999787122011,2026-03-09T08:49:31.186389,0.9736842105263158,0.973621425014614,0.990501146413364,,,
Breast Cancer,MLP,classification,7,0.3304530000023078,0.288500013994053,2026-03-09T08:49:31.519962,0.9736842105263158,0.9736164257756981,0.9847883597883598,,,
Breast Cancer,MLP,classification,8,0.32256020000204444,0.2762000076472759,2026-03-09T08:49:31.845213,0.9824561403508771,0.9823623542652152,0.9950396825396824,,,
Breast Cancer,MLP,classification,9,0.32072280001011677,0.27879999834112823,2026-03-09T08:49:32.169431,0.9557522123893806,0.9556403719960602,0.9912810194500336,,,
Breast Cancer,XGBoost,classification,0,0.06317259999923408,1.1076999944634736,2026-03-09T08:49:32.242460,0.9736842105263158,0.9737421322933159,0.998689813298395,,,
Breast Cancer,XGBoost,classification,1,0.04863519998616539,0.8956000092439353,2026-03-09T08:49:32.296460,0.9385964912280702,0.937745598564312,0.9898460530625615,,,
Breast Cancer,XGBoost,classification,2,0.04649999999674037,0.9441000001970679,2026-03-09T08:49:32.348462,0.9649122807017544,0.9645092460881936,0.9890873015873016,,,
Breast Cancer,XGBoost,classification,3,0.049431500025093555,0.9050000226125121,2026-03-09T08:49:32.404459,0.956140350877193,0.9565835208828798,0.9973544973544973,,,
Breast Cancer,XGBoost,classification,4,0.06778869999106973,0.9996000153478235,2026-03-09T08:49:32.477987,0.9646017699115044,0.9644159052209991,0.9916163648558015,,,
Breast Cancer,XGBoost,classification,5,0.051493699982529506,0.9105000062845647,2026-03-09T08:49:32.535984,0.9736842105263158,0.9737421322933159,0.9970520799213889,,,
Breast Cancer,XGBoost,classification,6,0.049795900005847216,0.8791000000201166,2026-03-09T08:49:32.590984,0.9649122807017544,0.964537136359107,0.9963969865705864,,,
Breast Cancer,XGBoost,classification,7,0.04716550000011921,0.8848999859765172,2026-03-09T08:49:32.643984,0.956140350877193,0.9560273762928302,0.9884259259259259,,,
Breast Cancer,XGBoost,classification,8,0.04915380000602454,0.9074999834410846,2026-03-09T08:49:32.698984,0.9736842105263158,0.9734654095556351,0.9917328042328041,,,
Breast Cancer,XGBoost,classification,9,0.04730009997729212,1.0065000096801668,2026-03-09T08:49:32.752474,0.9469026548672567,0.9471407991062241,0.9875922199865863,,,
Breast Cancer,LightGBM,classification,0,0.043182399997022,1.9125999824609607,2026-03-09T08:49:32.805475,0.9824561403508771,0.9824561403508771,0.9996724533245988,,,
Breast Cancer,LightGBM,classification,1,0.040887099981773645,1.2915999977849424,2026-03-09T08:49:32.851118,0.9473684210526315,0.9468057045386604,0.9918113331149689,,,
Breast Cancer,LightGBM,classification,2,0.032459499983815476,1.142599998274818,2026-03-09T08:49:32.889122,0.9649122807017544,0.9647247085304307,0.986111111111111,,,
Breast Cancer,LightGBM,classification,3,0.02956669998820871,1.104700000723824,2026-03-09T08:49:32.923138,0.9649122807017544,0.9650731808230041,0.9973544973544973,,,
Breast Cancer,LightGBM,classification,4,0.03713169999537058,1.3824000197928399,2026-03-09T08:49:32.965118,0.9734513274336283,0.9732343267894076,0.9929577464788732,,,
Breast Cancer,LightGBM,classification,5,0.031365000002551824,1.56309999874793,2026-03-09T08:49:33.003121,0.9736842105263158,0.973621425014614,0.9980347199475926,,,
Breast Cancer,LightGBM,classification,6,0.0411409999942407,1.6815999988466501,2026-03-09T08:49:33.050501,0.9473684210526315,0.947107351712615,0.9963969865705863,,,
Breast Cancer,LightGBM,classification,7,0.035468700021738186,1.1270999966654927,2026-03-09T08:49:33.091503,0.9649122807017544,0.9647247085304307,0.9890873015873015,,,
Breast Cancer,LightGBM,classification,8,0.027436800010036677,1.056499982951209,2026-03-09T08:49:33.124505,0.9649122807017544,0.9647247085304307,0.9927248677248678,,,
Breast Cancer,LightGBM,classification,9,0.03760909999255091,1.1683999910019338,2026-03-09T08:49:33.166504,0.9469026548672567,0.9469026548672567,0.9869215291750503,,,
Breast Cancer,CatBoost,classification,0,0.5447680000215769,1.6791000089142472,2026-03-09T08:49:33.719118,0.956140350877193,0.9562368871555263,0.99737962659679,,,
Breast Cancer,CatBoost,classification,1,0.5197926000109874,1.5850999916438013,2026-03-09T08:49:34.245569,0.9473684210526315,0.9468057045386604,0.9921388797903701,,,
Breast Cancer,CatBoost,classification,2,0.5132060000032652,1.3866999943275005,2026-03-09T08:49:34.764270,0.9649122807017544,0.9647247085304307,0.986441798941799,,,
Breast Cancer,CatBoost,classification,3,0.5886191999888979,1.4642000023741275,2026-03-09T08:49:35.359261,0.9649122807017544,0.9652084757347915,0.9970238095238095,,,
Breast Cancer,CatBoost,classification,4,0.5163487000099849,1.3928999833296984,2026-03-09T08:49:35.881494,0.9823008849557522,0.9822079526104994,0.9963112005365526,,,
Breast Cancer,CatBoost,classification,5,0.564904300001217,1.421599998138845,2026-03-09T08:49:36.452845,0.9736842105263158,0.973621425014614,0.9967245332459875,,,
Breast Cancer,CatBoost,classification,6,0.5182661999715492,1.396600011503324,2026-03-09T08:49:36.976884,0.9649122807017544,0.9647382344750765,0.9970520799213888,,,
Breast Cancer,CatBoost,classification,7,0.5481976000010036,1.7333000141661614,2026-03-09T08:49:37.532944,0.9649122807017544,0.9649122807017544,0.990079365079365,,,
Breast Cancer,CatBoost,classification,8,0.5817742999934126,1.4096999948378652,2026-03-09T08:49:38.121233,0.9649122807017544,0.9647247085304307,0.9950396825396826,,,
Breast Cancer,CatBoost,classification,9,0.5354130000050645,1.3774000108242035,2026-03-09T08:49:38.662945,0.9557522123893806,0.9556403719960602,0.9852448021462107,,,
Breast Cancer,TRA_Hard,classification,0,0.687814899982186,92.99210002063774,2026-03-09T08:49:39.481690,0.9649122807017544,0.965060378218273,0.991320013101867,,,
Breast Cancer,TRA_Hard,classification,1,0.8031219999829773,29.533799999626353,2026-03-09T08:49:40.348494,0.9649122807017544,0.964537136359107,0.9921388797903701,,,
Breast Cancer,TRA_Hard,classification,2,0.7098450000048615,37.19229999114759,2026-03-09T08:49:41.129641,0.9210526315789473,0.9186377708978327,0.9890873015873016,,,
Breast Cancer,TRA_Hard,classification,3,0.5960309999936726,35.32130000530742,2026-03-09T08:49:41.793784,0.9298245614035088,0.9290184921763869,0.9877645502645502,,,
Breast Cancer,TRA_Hard,classification,4,0.6429630999919027,83.92579999053851,2026-03-09T08:49:42.555528,0.911504424778761,0.9084360326791626,0.9760228034875922,,,
Breast Cancer,TRA_Hard,classification,5,0.6610112999915145,37.175900011789054,2026-03-09T08:49:43.289518,0.956140350877193,0.9560357083576898,0.9724860792662954,,,
Breast Cancer,TRA_Hard,classification,6,0.6937730000063311,29.068100004224107,2026-03-09T08:49:44.044080,0.9824561403508771,0.9823691172375383,0.9996724533245988,,,
Breast Cancer,TRA_Hard,classification,7,0.7066149000020232,36.446599988266826,2026-03-09T08:49:44.821191,0.8421052631578947,0.8402916073968705,0.9728835978835979,,,
Breast Cancer,TRA_Hard,classification,8,0.6762106999813113,84.65500001329929,2026-03-09T08:49:45.618890,0.8333333333333334,0.8209882265690183,0.9642857142857143,,,
Breast Cancer,TRA_Hard,classification,9,0.6293280999816488,37.79020000365563,2026-03-09T08:49:46.323503,0.9734513274336283,0.9732343267894076,0.9963112005365526,,,
Breast Cancer,TRA_Soft,classification,0,0.6279731999966316,35.84100000443868,2026-03-09T08:49:47.026421,0.9649122807017544,0.965060378218273,0.9934490664919751,,,
Breast Cancer,TRA_Soft,classification,1,0.7668255000025965,40.98510000039823,2026-03-09T08:49:47.872175,0.9649122807017544,0.964537136359107,0.9934490664919751,,,
Breast Cancer,TRA_Soft,classification,2,0.6986627000151202,38.89659998822026,2026-03-09T08:49:48.645597,0.9122807017543859,0.9092017513070144,0.9837962962962963,,,
Breast Cancer,TRA_Soft,classification,3,0.580545600008918,37.229099980322644,2026-03-09T08:49:49.301344,0.9122807017543859,0.9112731152204836,0.9950396825396826,,,
Breast Cancer,TRA_Soft,classification,4,0.6403851000068244,41.53950000181794,2026-03-09T08:49:50.019643,0.9380530973451328,0.9366924576284914,0.9902749832327297,,,
Breast Cancer,TRA_Soft,classification,5,0.6684174000110943,38.12219999963418,2026-03-09T08:49:50.767421,0.956140350877193,0.95553257040308,0.9967245332459876,,,
Breast Cancer,TRA_Soft,classification,6,0.688952500000596,33.96180001436733,2026-03-09T08:49:51.527091,0.9824561403508771,0.9823691172375383,0.9954143465443825,,,
Breast Cancer,TRA_Soft,classification,7,0.6454949000035413,38.20880001876503,2026-03-09T08:49:52.247889,0.8771929824561403,0.8749257759784075,0.9854497354497355,,,
Breast Cancer,TRA_Soft,classification,8,0.6716643999970984,86.98220000951551,2026-03-09T08:49:53.047128,0.8421052631578947,0.8443262888679499,0.9887566137566138,,,
Breast Cancer,TRA_Soft,classification,9,0.7037975999992341,45.32559998915531,2026-03-09T08:49:53.835993,0.9557522123893806,0.9551044793407448,0.994634473507713,,,
Digits,RandomForest,classification,0,0.13381640001898631,24.653500004205853,2026-03-09T08:49:54.024954,0.9861111111111112,0.9861100392308186,0.0,,,
Digits,RandomForest,classification,1,0.12956870000925846,24.98889999696985,2026-03-09T08:49:54.206520,0.9805555555555555,0.9806227593873744,0.0,,,
Digits,RandomForest,classification,2,0.11788810000871308,24.56769999116659,2026-03-09T08:49:54.375775,0.9749303621169917,0.975103711868652,0.0,,,
Digits,RandomForest,classification,3,0.12695459998212755,24.884500016923994,2026-03-09T08:49:54.554307,0.9805013927576601,0.980453407613302,0.0,,,
Digits,RandomForest,classification,4,0.1200509000045713,24.59019998786971,2026-03-09T08:49:54.726253,0.9749303621169917,0.9748350248604184,0.0,,,
Digits,RandomForest,classification,5,0.1310654999979306,26.046899991342798,2026-03-09T08:49:54.912101,0.9777777777777777,0.9778436483435576,0.0,,,
Digits,RandomForest,classification,6,0.15718089998699725,14.555600006133318,2026-03-09T08:49:55.114876,0.975,0.9752224126775543,0.0,,,
Digits,RandomForest,classification,7,0.16410170000744984,24.28509999299422,2026-03-09T08:49:55.330850,0.9777158774373259,0.9773776786881301,0.0,,,
Digits,RandomForest,classification,8,0.1311721999954898,24.667999998200685,2026-03-09T08:49:55.514904,0.9777158774373259,0.9775506987463172,0.0,,,
Digits,RandomForest,classification,9,0.14066270002513193,24.155000020982698,2026-03-09T08:49:55.695733,0.9749303621169917,0.9749826181282106,0.0,,,
Digits,GradientBoosting,classification,0,10.492258399986895,11.321500001940876,2026-03-09T08:50:06.215253,0.925,0.9246048008170795,0.0,,,
Digits,GradientBoosting,classification,1,10.291107800003374,10.966500005451962,2026-03-09T08:50:16.531039,0.9222222222222223,0.9213697968991222,0.0,,,
Digits,GradientBoosting,classification,2,10.30876499999431,11.452200007624924,2026-03-09T08:50:26.866007,0.924791086350975,0.9260127821123678,0.0,,,
Digits,GradientBoosting,classification,3,10.239325200003805,11.074500012909994,2026-03-09T08:50:37.130088,0.9275766016713092,0.9274357608760848,0.0,,,
Digits,GradientBoosting,classification,4,10.170188000018243,10.75210000271909,2026-03-09T08:50:47.324569,0.9164345403899722,0.916585833682099,0.0,,,
Digits,GradientBoosting,classification,5,10.236252299975604,11.206199997104704,2026-03-09T08:50:57.586949,0.95,0.9500747535173482,0.0,,,
Digits,GradientBoosting,classification,6,10.20462299999781,11.133499996503815,2026-03-09T08:51:07.816583,0.9111111111111111,0.9111351533084069,0.0,,,
Digits,GradientBoosting,classification,7,10.024327100021765,10.746300016762689,2026-03-09T08:51:17.865358,0.9415041782729805,0.9422169384051158,0.0,,,
Digits,GradientBoosting,classification,8,10.2030553999939,12.524899997515604,2026-03-09T08:51:28.095816,0.9164345403899722,0.9152910191655925,0.0,,,
Digits,GradientBoosting,classification,9,10.190039000008255,10.968700022203848,2026-03-09T08:51:38.310134,0.9220055710306406,0.9221582672600771,0.0,,,
Digits,SVM,classification,0,0.2185188999865204,18.73920002253726,2026-03-09T08:51:38.573468,0.9833333333333333,0.9833956722206769,0.0,,,
Digits,SVM,classification,1,0.20438790001207963,17.75119997910224,2026-03-09T08:51:38.816541,0.9916666666666667,0.9916666666666667,0.0,,,
Digits,SVM,classification,2,0.20003449998330325,17.72430000710301,2026-03-09T08:51:39.055551,0.9888579387186629,0.9888569535125136,0.0,,,
Digits,SVM,classification,3,0.19897800000035204,17.296700010774657,2026-03-09T08:51:39.291550,0.9805013927576601,0.9805226334239726,0.0,,,
Digits,SVM,classification,4,0.20462810000753962,17.713199980789796,2026-03-09T08:51:39.534135,0.9749303621169917,0.9748352567045283,0.0,,,
Digits,SVM,classification,5,0.19943450001301244,17.82089998596348,2026-03-09T08:51:39.772144,0.9833333333333333,0.9833300866234621,0.0,,,
Digits,SVM,classification,6,0.1994295000040438,17.302799999015406,2026-03-09T08:51:40.010143,0.9805555555555555,0.9807395717313558,0.0,,,
Digits,SVM,classification,7,0.20163880000473,18.134299985831603,2026-03-09T08:51:40.251146,0.9777158774373259,0.9779487015377373,0.0,,,
Digits,SVM,classification,8,0.20054489999893121,17.907200002809986,2026-03-09T08:51:40.490140,0.9805013927576601,0.9804186542438945,0.0,,,
Digits,SVM,classification,9,0.2016876000270713,17.935600015334785,2026-03-09T08:51:40.731158,0.9832869080779945,0.9832382807759137,0.0,,,
Digits,KNN,classification,0,0.0004326000052969903,3.0054999806452543,2026-03-09T08:51:40.740061,0.9888888888888889,0.9888873096519248,0.0,,,
Digits,KNN,classification,1,0.000450699997600168,2.0166999893262982,2026-03-09T08:51:40.747062,0.975,0.9749863628468852,0.0,,,
Digits,KNN,classification,2,0.0003904000041075051,1.959399989573285,2026-03-09T08:51:40.755061,0.9832869080779945,0.9832068592217503,0.0,,,
